,film-url,review,polarity
0,http://www.allocine.fr/film/fichefilm-51895/critiques/spectateurs,"Ce film est tout ce qu'il y a de plus sympa. Même si l'ensemble n'est pas dépourvu de clichés, il serait hypocrite de dire que ce film est ennuyeux à regarder, bien au contraire. Il est très plaisant à regarder et même si l'ensemble est asse convenue, la mise en scène de Peter Chelsom est légère et ce film est une sorte de bouffée d'air frais. Tout à fait estimable.",0
1,http://www.allocine.fr/film/fichefilm-272/critiques/spectateurs,"The Wall a été réalisé par Alan Parker (Fame, Midnight Express, Evita) et Roger Waters (bassiste de Pink Floyd). Le film ne contient quasiment aucun dialogue, il s'agit en fait du double album conceptuel The Wall en images. Pink est une rock star déchue qui utilise tous les paradis artificiels possibles pour fuir le réel, mais cela ne fait que l'enfoncer encore plus dans son état sombre. Ce film est tout autant fascinant que dérangeant : on regarde cet homme sombrer dans la paranoïa, sans pouvoir rien faire, comme les spectateurs pervers d'une mise à mort, fascinés par cette chose incontrôlable, mais dégoûtés en même temps. Certains peuvent penser que le film n'a pas de scénario. En fait, les actions arrivent comme Pink les pense, emmêlées et désordonnées, à l'image de son esprit torturé influencé par la drogue, l'alcool, le sexe, et son vécu. Je trouve que c'est un bon film, à regarder plusieurs fois pour analyser toutes les images.",1
2,http://www.allocine.fr/film/fichefilm-60134/critiques/spectateurs,"Encore un film majeur tres mal distribué, comme par hasard... comme si on voulait nous empecher de comprendre comment on peut se faire gangrener par le mal. Est-ce que vous comprenez ? 4,5/5; cinematographiquement parlant.",1
3,http://www.allocine.fr/film/fichefilm-31396/critiques/spectateurs,"L'idée est très bonne mais le film manque de rythme malgré sa courte durée, et il me parait ""vieillot"" et je ne dis pas ça en raison de sa date de sortie.",0
4,http://www.allocine.fr/film/fichefilm-135195/critiques/spectateurs,Un petit nanar rigolo a regarder. A voir une fois pour rigoler un peu un dimanche soir ou vous avez rien a faire.,0
5,http://www.allocine.fr/film/fichefilm-29175/critiques/spectateurs,"Ashley Judd est superbe dans son combat pour sauver son mari. Morgan Freeman est très attachant dans son rôle d'avocat alcoolique mal rasé. Jim Caviezel nous bluffe dans un personnage ingrat. L'intrigue nous tient en haleine d'un bout à l'autre, vraiment on ne s'ennuie jamais : c'est plusqu'un bon polar... ! J'ai beaucoup aimé.",1
6,http://www.allocine.fr/film/fichefilm-110102/critiques/spectateurs,"Un excellent ""Dents de la mer"" version ourson. PEDOBEAR dans un parc, un ourson sème la terreur dans un parc, il torture les habitants, il frappe des enfants, il fait peur, très bon film, les acteurs sont très talentieux, RIP Robin williams, les effets spéciaux sont super biens restaurés.",1
7,http://www.allocine.fr/film/fichefilm-12730/critiques/spectateurs,"Un film magnifique, une histoire d'amitié, une histoire d'hommes et de tout ce qui les touche profondément. Et oui, nous sommes ici bien loin des clichés traditionnels concernant les passions masculines : ni bière ni foot, ni sexe ni exploits de coqs. De la poésie, de l'amour, de l'amitié et ce fameux doute qui hante souvent la vie des hommes. Le tandem Noiret-Troisi est tout à fait exceptionnel . La rencontre entre un homme cultivé et idéaliste avec un type simple et rêveur. Rien ne les rapproche à la base, et pourtant c'est bien sur le thème de l'idéalisme qu'une amitié profonde naît entre ces deux hommes que tout oppose. Paysages sublimes, B.O captivante et très belle histoire. Je crois que c'est un de mes films préférés.",1
8,http://www.allocine.fr/film/fichefilm-213091/critiques/spectateurs,"Excellent drame - qui se termine avec une note d'espoir. DrameS entrecroisés en fait : le cadre survolté qui se retrouve à l'hôpital psychiatrique suite à une trahison d'entreprise, la jeune mère à qui on a retiré la garde de son enfant... Le cadre se remémore toutes les trahisons nécessaires à son emploi qu'il a lui-même commises, Hélène noue contact avec lui à l'hôpital pour le sortir de son apathie... puis il élève la voix. Contre la chambre d'isolement à outrance, contre la camisole chimique, contre les mauvais traitements, contre l'absurdité bureaucratique juridique, contre l'abus de pouvoir en général. Le film est aussi un réquisitoire contre le profit inhumain, contre l'égoïsme. Et une proposition de comportement humain et altruiste. Excellents acteurs pour la plupart. Je ne regrette rien.",1
9,http://www.allocine.fr/film/fichefilm-2716/critiques/spectateurs,"Un excellent biopic sur une étoile filante du rock 'n' roll impeccablement réalisé. Le rythme très bon dans la première partie s'effiloche légèrement dans la seconde mais pas suffisamment pour qu'on perde intérêt un seul instant à ce film . L'interprétation est en plus tout simplement parfaite. Lou Diamond Phillips crève l'écran dans le rôle de Ritchie Valens. Porté par un certain souffle et des chansons aussi mémorables que ""Come on lets go"", ""Oh Donna"" et bien sûr celle qui donne son titre au film ""La Bamba"", ce film est une oeuvre captivante de bout en bout et est peut-être le meilleur biopic consacré à un chanteur.",1
10,http://www.allocine.fr/film/fichefilm-133946/critiques/spectateurs,"Un excellent film, associant science-fiction et horreur. L'intrigue, qui joue beaucoup sur la psychologie des personnages, est parfaitement maîtrisée et nous tient en haleine tout au long du film. Les acteurs, pourtant méconnus, sont très convaincants. Et l'ambiance est là ! Une très bonne surprise !",1
11,http://www.allocine.fr/film/fichefilm-246833/critiques/spectateurs,"Ce film indien est très proche des thrillers glauques coréens, ou même des films de Refn, et devrait combler les amateurs du genre. Avec son grand méchant très réussi digne de celui de ""No country for old men"", son flic ripou et camé, sa belle réalisation et ses superbes éclairages (surtout perceptibles pendant les scènes nocturnes), ""Psycho Raman"" a tout ce qu'il faut pour en faire un excellent film. Qu'il soit tourné dans les rues et les bidonvilles de Bombay lui donne en plus une identité visuelle impressionnante. A découvrir absolument.",1
12,http://www.allocine.fr/film/fichefilm-58082/critiques/spectateurs,"C'est avec beaucoup de plaisir que l'on retrouve 13 ans plus tard, la très séduisante Catherine Tramell dans une nouvelle affaire de meurtre aussi sombre que son actrice principale. A la fois machiavélique, mystérieuse et calculatrice, Sharon Stone nous montre qu'avec l'âge (c'est comme le vin) elle s'est bonifiée. Du charme, de l'élégance, du sexe, du voyeurisme, des mystères et du suspens, telles sont les ingrédients de cette nouvelle suite, accompagnée tout au long par Charlotte Rampling & David Morrissey. Quand à Michael Caton-Jones, après avoir réalisé entre autres, Le Chacal (1997) et Père et Flic (2002), il nous prouve une fois de plus sa capacité a révéler sur grand écran de très beaux films avec des grand acteurs, on regrettera juste que les scènes avec l'actrice Française Anne Caillon, aient disparu du montage finale, on espère qu'elles figureront dans le dvd.",1
13,http://www.allocine.fr/film/fichefilm-200837/critiques/spectateurs,"On continue la décente aux enfers avec ce ""nouvelle"" opus qui n'apporte encore une fois rien à l'ensemble. Scènes d'actions aux rendez-vous bien que pas toujours maitriser et éfficace. Le scénario on en parle même pas, le peut de surprises ne surprends guère et sont prévisible. L'explication de fin est inutile puisque c'était tellement gros avant que pas besoin qu'on en remette une couche. Bref c'est pas terrible encore une fois à un point qu'on finis par s’ennuyer au bout d’à peine une heure. Dommage et pas terrible.",0
14,http://www.allocine.fr/film/fichefilm-44422/critiques/spectateurs,"Fenêtre secrète. Je l’ai regardé hier… En freinant des quatre fers (mon nom c’est Buridan… En référence à l’âne du philosophe mort de soif et de faim pour n’avoir pu se décider entre l’eau et le picotin…) Pensez… Un truc avec Johnny Depp et inspiré d’une nouvelle de Stephen King ! Mes deux ennemis ! Lorsque l’un d’entre eux pénètre ma maison via la glauque « fenêtre » ou une liasse de papier vaguement reliée, je constate que mon amie prend un regard vague, rêveur et qu’elle m’oublie… Pire ! Elle me rejoint ensuite comme un fantôme entre des draps que je préchauffais pour elle sans se lover contre moi ! Depp et King deux causes potentielles de « divorce » ! Mais là en regardant « Fenêtre secrète » je suis resté sur le cul ! Tout mon problème était exposé ! Quel est donc ce Jean Claude Meyer qui me plagie, moi Buridan ! Scandaleeeeuxxxxeuuuux ! Comme disait autre fois un certain Georges. Moins bô que Clooney ! Et quelle ne fut pas ma tristesse en constatant que le sus-dit Johnny Depp était un rival de taille ! D’abord sa prestation est splendide… Et puis…………………….. Non j’arrête ! Sinon je risque de déflorer THE SUSPENSE ! Quoiqu’il en soit, ce petit film est remarquablement bien fait… Du rythme, une mise en image de haute tenue, une narration millimétrée et surtout, comme dans les grands films à suspense psychologique la musique (due au très grand compositeur Phil Glass) fait monter la pression avec une diabolique efficacité… Effroi (screamer) garanti et twist final… Mon amie s’est blottie contre moi… Je n’ai plus rien contre Stephen King ! Mais toujours une petite dent contre le bô Johnny Depp… Ceci dit, maintenant (il est 9h 30) mon « double » va recopier mon texte pour le mettre en ligne sur TL !!!",1
15,http://www.allocine.fr/film/fichefilm-221570/critiques/spectateurs,"Basé sur une nouvelle d'Albert Camus, David Oelhoffen signe avec « Loin des Hommes » un bon scénario, une histoire à la fois simple et captivante, nous délivrant de grands instants d’émotion. Le réalisateur français réussi également une mise en scène irréprochable avec de très belles images. Ajoutez à tout cela une bande son de grande qualité et une superbe musique et vous obtenez un très beau film. Film magnifiquement interprété par un duo d’acteurs talentueux : Viggo Mortensen, toujours aussi efficace est bien secondé par Reda Kateb. Le pitch : Dans les montagnes sahariennes d’Algérie, deux hommes fuient une guerre qui ne les concerne pas. Daru est un instituteur Français qui apprend à lire aux petits bergers, Mohamed, accusé de meurtre, doit fuir les rebelles algériens et craindre les colons français.",1
16,http://www.allocine.fr/film/fichefilm-232321/critiques/spectateurs,"Je n'ai pas été très emballé par ce film. N'ayant pas vu le premier opus, je ne peux pas faire de comparaison, mais les gags ne m'ont pas faire rire, sauf ceux que j'avais vu dans la bande annonce. En revanche, quelques plans à la caméra sont vraiment bons, avec une mention spéciale à la séquence de saut en parachute ! Lire ma critique complète :",0
17,http://www.allocine.fr/film/fichefilm-28891/critiques/spectateurs,"Une excellente adaptation de l'oeuvre d'Oscar Wilde. La distribution est excellente, révélation du talent de Reese Witherspoon...Les acteurs prennent un plaisir manifeste à jouer, et la complicité est évidente. Le ton faussement léger et ingénu parsème cette comédie en costumes. La réalisation manque certainement d'originalité, les paysages buccoliques sont bien entendu au rendez-vous de même que l'imposante demeure du riche propriétaire foncier de la campagne anglaise...et alors? Pourquoi bouder son plaisir lorsque le tout est parfaitement orchestré?",1
18,http://www.allocine.fr/film/fichefilm-227910/critiques/spectateurs,"Un film magnifique avec des dessins somptueux et un discours qui ne peut pas laisser insensible. Une référence qui devrait être vu par tous les enfants et surtout par tous les consommateurs que nous sommes, cela nous ferait peut être réfléchir.",1
19,http://www.allocine.fr/film/fichefilm-32546/critiques/spectateurs,Les hippies contre les ruraux... Où comment ouvrir l'esprit et le monde en faisant rire. Avec un casting d'enfer spécial humour franchouillard Lautner nous offre une comédie enjouée où les enquêteurs sont d'inattendues campagnards. Certaines répliques font mouches et on rit de bon coeur. On ne peut s'empêcher de penser qu'Audiard au commande aurait encore donner un meilleur résultat. La caricature est parfois poussé loin mais c'est aussi l'efficacité du film. Très sympa et un peu de nostalgie ne fait pas de mal.,1
20,http://www.allocine.fr/film/fichefilm-108192/critiques/spectateurs,"Oula je vois que ce film ne fait pas l'unanimité... Moi personnellement j'ai apprécié. C'est clair que pour ceux qui s'attendent un film d'horreur ou d'épouvante c'est raté. Mais le personnage de Camilla Belle me plait. En-faite je trouve ce film réaliste, les dialogues, la mise en scène, la réaction des personnages, tout ça est très réaliste. Et contrairement à la plus part des films de ce genre ou les gamines ressortent psychologiquement intact, limite comme si rien ne c'était passé, là la réaction est humaine. Bref moi j'ai apprécié ce film ^^.",1
21,http://www.allocine.fr/film/fichefilm-129955/critiques/spectateurs,"Drame romanesque,mélodrame rétro,""De l'eau pour les éléphants"" se charge de faire revivre les épopées aux grands sentiments amoureux,aux reconstitutioons luxueux,et au lyrisme assumé.Agréable à l'oeil,valorisé par un casting finalement réussi;le film de Francis lawrence,nous plonge au coeur d'un cirque itinérant,pendant la Grande Dépression.Cette troupe de saltimbanque représentait en quelque sorte le rêve,l'évasion à travers ses numéros grandioses.Immersion réussie dans cet univers très cinématographique,même si le must du genre demeure l'inégalable ""Bronco Billy"" de Clint Eastwood.On est également impressionné par l'éléphante,pivot du récit.Par contre,que le triangle amoureux est niaiseux,prévisble et manichéen.Si Christoph Waltz procure quelques moments électriques en chef de cirque intolérant et jaloux,on ne peut en dire autant de Reese Witherspoon,complètement à côté de ses pompes et de Robert Pattinson,qui en restait à ses 2 expressions tièdes.Et finalement,on se rend qu'il manque l'essentiel:le souffle romanesque,la grâce,l'âme pourrait-on conclure...",0
22,http://www.allocine.fr/film/fichefilm-42806/critiques/spectateurs,"Julie Taymor continue de tracer un sillon particulier.Après les peintures de ""Frida"",elle prend fait et cause pour le mouvement hippie à travers ""Across the universe"".Vous l'aurez compris,nous sommes en plein dans les années 60.L'originalité colorée,c'est qu'il s'agit d'une comédie musicale formée à partir des standards des Beatles,comme ""Let it be""ou ""Strawberry Fields Forever"".Ainsi chaque tableau musical se forme dans une explosion de couleurs vives avec des personnages libres.Des toiles inspirés du pop art de Andy Warhol.Toute la période est retracée,des émeutes de Détroit à Greenwich Village en passant par les docks de Liverpool et la guerre du Vietnam.Taymor est tellement convaincue du pouvoir du ""peace and love"" qu'elle tombe dans la contemplation et le premier degré exagéré.On n'échappe pas aux bons sentiments et au côté très gnan-gnan.De plus,les stéréotypes sur les hippies ne sont qu'accentués(voir notamment l'apparition surprise de Bono).Fatiguant à la longue de baigner dans cet optimisme béat,même si visuellement ce n'est pas désagréable.",0
